,len,reward,diff,eff
0,2.0,0.1975482385564501,0.0,0.1975482385564501
1,2.0,0.1975482385564501,0.0,0.1975482385564501
2,2.0,0.1975482385564501,0.0,0.1975482385564501
3,2.0,0.20425582356972116,0.0,0.20425582356972116
4,2.0,0.24909877121095347,0.0,0.24909877121095347
5,2.0,0.9621455354600245,-0.03785446453997554,0.21124430667097793
6,2.0,0.15914987936730018,0.0,0.15914987936730018
7,2.0,0.15914987936730018,0.0,0.15914987936730018
8,2.0,0.24909877121095347,0.0,0.24909877121095347
9,2.0,0.24909877121095347,0.0,0.24909877121095347
10,2.0,0.24909877121095347,0.0,0.24909877121095347
11,2.0,0.24909877121095347,0.0,0.24909877121095347
12,2.0,0.24909877121095347,0.0,0.24909877121095347
13,2.0,0.24909877121095347,0.0,0.24909877121095347
14,2.0,0.24909877121095347,0.0,0.24909877121095347
15,2.0,0.24909877121095347,0.0,0.24909877121095347
16,2.0,0.24909877121095347,0.0,0.24909877121095347
17,2.0,0.24909877121095347,0.0,0.24909877121095347
18,2.0,0.281255884648441,0.0,0.281255884648441
19,2.0,0.281255884648441,0.0,0.281255884648441
20,2.0,0.281255884648441,0.0,0.281255884648441
21,2.0,0.1363161574898687,0.0,0.1363161574898687
22,2.0,0.1363161574898687,0.0,0.1363161574898687
23,2.0,0.1363161574898687,0.0,0.1363161574898687
24,2.0,0.1363161574898687,0.0,0.1363161574898687
25,2.0,0.9842673844559148,-0.015732615544085227,0.23336615566686825
26,2.0,0.24909877121095347,0.0,0.24909877121095347
27,2.0,0.24909877121095347,0.0,0.24909877121095347
28,2.0,0.24909877121095347,0.0,0.24909877121095347
29,2.0,0.24909877121095347,0.0,0.24909877121095347
30,2.0,0.24909877121095347,0.0,0.24909877121095347
31,2.0,0.24909877121095347,0.0,0.24909877121095347
32,2.0,0.24909877121095347,0.0,0.24909877121095347
33,2.0,0.24909877121095347,0.0,0.24909877121095347
34,2.0,0.24909877121095347,0.0,0.24909877121095347
35,2.0,0.24909877121095347,0.0,0.24909877121095347
36,2.0,1.0430956043191384,0.0430956043191385,0.29260906519907126
37,2.0,0.24951346087993276,0.0,0.24951346087993276
38,2.0,0.24951346087993276,0.0,0.24951346087993276
39,2.0,0.24951346087993276,0.0,0.24951346087993276
40,2.0,0.24951346087993276,0.0,0.24951346087993276
41,2.0,0.18897649948901774,0.0009270670098798783,0.18804943247913786
42,2.0,0.18712236546925798,0.0,0.18712236546925798
43,2.0,0.18712236546925798,0.0,0.18712236546925798
44,2.0,0.18712236546925798,0.0,0.18712236546925798
45,2.0,0.18712236546925798,0.0,0.18712236546925798
46,2.0,0.18712236546925798,0.0,0.18712236546925798
47,2.0,0.18712236546925798,0.0,0.18712236546925798
48,2.0,0.18712236546925798,0.0,0.18712236546925798
49,2.0,0.18712236546925798,0.0,0.18712236546925798
50,2.0,0.18712236546925798,0.0,0.18712236546925798
51,2.0,0.18712236546925798,0.0,0.18712236546925798
52,2.0,0.24909877121095347,0.0,0.24909877121095347
53,2.0,0.24909877121095347,0.0,0.24909877121095347
54,2.0,0.24909877121095347,0.0,0.24909877121095347
55,2.0,0.24909877121095347,0.0,0.24909877121095347
56,2.0,0.24909877121095347,0.0,0.24909877121095347
57,2.0,0.24909877121095347,0.0,0.24909877121095347
58,2.0,0.24909877121095347,0.0,0.24909877121095347
59,2.0,0.24909877121095347,0.0,0.24909877121095347
60,2.0,0.24909877121095347,0.0,0.24909877121095347
61,2.0,0.9609969364124584,-0.039003063587541575,0.2100957076234119
62,2.0,0.15914987936730018,0.0,0.15914987936730018
63,2.0,0.15914987936730018,0.0,0.15914987936730018
64,2.0,0.9272178202192825,-0.07278217978071755,0.30379686389514593
65,2.0,0.3765790436758635,0.0,0.3765790436758635
66,2.0,0.3765790436758635,0.0,0.3765790436758635
67,2.0,0.3765790436758635,0.0,0.3765790436758635
68,2.0,0.3765790436758635,0.0,0.3765790436758635
69,2.0,0.3765790436758635,0.0,0.3765790436758635
70,2.0,0.3765790436758635,0.0,0.3765790436758635
71,2.0,0.3765790436758635,0.0,0.3765790436758635
72,2.0,0.3765790436758635,0.0,0.3765790436758635
73,2.0,0.3765790436758635,0.0,0.3765790436758635
74,2.0,0.3765790436758635,0.0,0.3765790436758635
75,2.0,0.3765790436758635,0.0,0.3765790436758635
76,2.0,0.24804750871123604,0.0,0.24804750871123604
77,2.0,0.24804750871123604,0.0,0.24804750871123604
78,2.0,0.24804750871123604,0.0,0.24804750871123604
79,2.0,0.24804750871123604,0.0,0.24804750871123604
80,2.0,0.24804750871123604,0.0,0.24804750871123604
81,2.0,0.24804750871123604,0.0,0.24804750871123604
82,2.0,0.24804750871123604,0.0,0.24804750871123604
83,2.0,0.24804750871123604,0.0,0.24804750871123604
84,2.0,0.24804750871123604,0.0,0.24804750871123604
85,2.0,0.27821136447886863,0.0,0.27821136447886863
86,2.0,0.27821136447886863,0.0,0.27821136447886863
87,2.0,0.27821136447886863,0.0,0.27821136447886863
88,2.0,0.27821136447886863,0.0,0.27821136447886863
89,2.0,0.27821136447886863,0.0,0.27821136447886863
90,2.0,0.27821136447886863,0.0,0.27821136447886863
91,2.0,0.27821136447886863,0.0,0.27821136447886863
92,2.0,0.27821136447886863,0.0,0.27821136447886863
93,2.0,0.27821136447886863,0.0,0.27821136447886863
94,2.0,0.27821136447886863,0.0,0.27821136447886863
95,2.0,0.20692471546018032,0.0,0.20692471546018032
96,2.0,0.20692471546018032,0.0,0.20692471546018032
