,len,reward,diff,eff
0,9.0,0.651359788125507,0.0,0.6513597881255071
1,9.0,0.651359788125507,0.0,0.6513597881255071
2,9.0,0.5938960112499935,-0.015844637254428973,0.6097406485044223
3,9.0,1.0011772734164075,0.0011772734164074983,0.6267625591752588
4,9.0,0.6255852857588513,0.0,0.6255852857588513
5,9.0,0.5997639973743844,-0.012910644192233534,0.6126746415666178
6,9.0,0.5954084352178598,-0.015088425270495698,0.6104968604883556
7,9.0,0.5874972606474793,0.0,0.5874972606474793
8,9.0,0.5874972606474793,0.0,0.5874972606474793
9,9.0,0.5874972606474793,0.0,0.5874972606474793
10,9.0,0.5954049550657519,-0.010734754523855639,0.6061397095896075
11,9.0,0.5874972606474793,0.0,0.5874972606474793
12,9.0,0.5874972606474793,0.0,0.5874972606474793
13,9.0,0.570667163386176,-0.027459061186337674,0.5981262245725136
14,9.0,0.5646013063121351,-0.030491989723358093,0.5950932960354932
15,9.0,0.9662532278188409,-0.03374677218115907,0.6590790621514591
16,9.0,0.9662532278188409,-0.03374677218115907,0.6590790621514591
17,9.0,0.6478835519125321,0.0,0.6478835519125321
18,9.0,0.6478835519125321,0.0,0.6478835519125321
19,9.0,0.6478835519125321,0.0,0.6478835519125321
20,9.0,0.6478835519125321,0.0,0.6478835519125321
21,9.0,0.6478835519125321,0.0,0.6478835519125321
22,9.0,0.6478835519125321,0.0,0.6478835519125321
23,9.0,0.6478835519125321,0.0,0.6478835519125321
24,9.0,0.6478835519125321,0.0,0.6478835519125321
25,9.0,0.6478835519125321,0.0,0.6478835519125321
26,9.0,0.9973626906714332,-0.0026373093285667615,0.6452462425839653
27,9.0,0.9893882487535407,-0.010611751246459189,0.6372718006660729
28,9.0,0.6227372420630828,0.0,0.6227372420630828
29,9.0,0.6227372420630828,0.0,0.6227372420630828
30,9.0,0.6227372420630828,0.0,0.6227372420630828
31,9.0,0.6227372420630828,0.0,0.6227372420630828
32,9.0,0.6227372420630828,0.0,0.6227372420630828
33,9.0,0.6227372420630828,0.0,0.6227372420630828
34,9.0,0.6227372420630828,0.0,0.6227372420630828
35,9.0,0.6227372420630828,0.0,0.6227372420630828
36,9.0,0.6757838448239456,0.0,0.6757838448239455
37,9.0,0.6757838448239456,0.0,0.6757838448239455
38,9.0,0.6757838448239456,0.0,0.6757838448239455
39,9.0,0.6757838448239456,0.0,0.6757838448239455
40,9.0,0.6757838448239456,0.0,0.6757838448239455
41,9.0,0.6757838448239456,0.0,0.6757838448239455
