,len,reward,diff,eff
0,2.0,0.9731448946014654,-0.02685510539853464,0.20076126701302854
1,2.0,0.1821708219252861,0.0,0.1821708219252861
2,2.0,0.22761637241156318,0.0,0.22761637241156318
3,2.0,0.22761637241156318,0.0,0.22761637241156318
4,2.0,0.22761637241156318,0.0,0.22761637241156318
5,2.0,0.22761637241156318,0.0,0.22761637241156318
6,2.0,0.19959088725770857,0.0,0.19959088725770857
7,2.0,0.19959088725770857,0.0,0.19959088725770857
8,2.0,0.19959088725770857,0.0,0.19959088725770857
9,2.0,0.19959088725770857,0.0,0.19959088725770857
10,2.0,0.19959088725770857,0.0,0.19959088725770857
11,2.0,0.19959088725770857,0.0,0.19959088725770857
12,2.0,0.19959088725770857,0.0,0.19959088725770857
13,2.0,0.20933838029034912,0.0,0.20933838029034912
14,2.0,0.20933838029034912,0.0,0.20933838029034912
15,2.0,0.20933838029034912,0.0,0.20933838029034912
16,2.0,0.20933838029034912,0.0,0.20933838029034912
17,2.0,0.20933838029034912,0.0,0.20933838029034912
18,2.0,0.20933838029034912,0.0,0.20933838029034912
19,2.0,1.0321334162673526,0.032133416267352555,0.25974978867891574
20,2.0,0.9803350370519622,-0.019664962948037767,0.20795140946352542
21,2.0,0.19871794613128746,0.0,0.19871794613128746
22,2.0,0.19871794613128746,0.0,0.19871794613128746
23,2.0,0.19871794613128746,0.0,0.19871794613128746
24,2.0,0.19871794613128746,0.0,0.19871794613128746
25,2.0,0.19871794613128746,0.0,0.19871794613128746
26,2.0,0.19871794613128746,0.0,0.19871794613128746
27,2.0,0.22761637241156318,0.0,0.22761637241156318
28,2.0,0.22761637241156318,0.0,0.22761637241156318
29,2.0,0.22761637241156318,0.0,0.22761637241156318
30,2.0,0.22761637241156318,0.0,0.22761637241156318
31,2.0,0.23171592059565327,0.0,0.23171592059565327
32,2.0,0.23171592059565327,0.0,0.23171592059565327
33,2.0,0.23171592059565327,0.0,0.23171592059565327
34,2.0,0.23171592059565327,0.0,0.23171592059565327
35,2.0,0.23171592059565327,0.0,0.23171592059565327
36,2.0,0.23171592059565327,0.0,0.23171592059565327
37,2.0,0.23171592059565327,0.0,0.23171592059565327
38,2.0,0.23171592059565327,0.0,0.23171592059565327
39,2.0,0.25249802094787055,0.0,0.25249802094787055
40,2.0,0.25249802094787055,0.0,0.25249802094787055
41,2.0,0.25249802094787055,0.0,0.25249802094787055
42,2.0,0.25249802094787055,0.0,0.25249802094787055
43,2.0,0.22761637241156318,0.0,0.22761637241156318
44,2.0,0.22761637241156318,0.0,0.22761637241156318
45,2.0,0.22761637241156318,0.0,0.22761637241156318
46,2.0,0.22761637241156318,0.0,0.22761637241156318
47,2.0,0.22761637241156318,0.0,0.22761637241156318
48,2.0,0.22761637241156318,0.0,0.22761637241156318
49,2.0,0.22761637241156318,0.0,0.22761637241156318
50,2.0,0.22761637241156318,0.0,0.22761637241156318
51,2.0,1.015613802949535,0.01561380294953496,0.24323017536109814
52,2.0,0.1955150728141849,0.0,0.1955150728141849
53,2.0,0.1955150728141849,0.0,0.1955150728141849
54,2.0,0.1955150728141849,0.0,0.1955150728141849
55,2.0,0.1955150728141849,0.0,0.1955150728141849
56,2.0,0.1955150728141849,0.0,0.1955150728141849
57,2.0,0.1955150728141849,0.0,0.1955150728141849
58,2.0,0.1955150728141849,0.0,0.1955150728141849
59,2.0,0.1955150728141849,0.0,0.1955150728141849
60,2.0,0.1955150728141849,0.0,0.1955150728141849
61,2.0,0.1955150728141849,0.0,0.1955150728141849
62,2.0,0.1821708219252861,0.0,0.1821708219252861
63,2.0,0.1821708219252861,0.0,0.1821708219252861
64,2.0,0.1821708219252861,0.0,0.1821708219252861
65,2.0,0.1961947479232231,0.0,0.1961947479232231
66,2.0,0.1961947479232231,0.0,0.1961947479232231
67,2.0,0.1961947479232231,0.0,0.1961947479232231
68,2.0,0.1961947479232231,0.0,0.1961947479232231
69,2.0,0.22761637241156318,0.0,0.22761637241156318
70,2.0,0.22761637241156318,0.0,0.22761637241156318
