,len,reward,diff,eff
0,2.0,0.2018327420537237,0.0,0.2018327420537237
1,2.0,0.2018327420537237,0.0,0.2018327420537237
2,2.0,0.2099578863559981,0.0,0.2099578863559981
3,2.0,0.2099578863559981,0.0,0.2099578863559981
4,2.0,0.2099578863559981,0.0,0.2099578863559981
5,2.0,0.2099578863559981,0.0,0.2099578863559981
6,2.0,0.2099578863559981,0.0,0.2099578863559981
7,2.0,0.19533611745771584,0.0,0.19533611745771584
8,2.0,0.19533611745771584,0.0,0.19533611745771584
9,2.0,0.16332985888772755,0.0,0.16332985888772755
10,2.0,0.16332985888772755,0.0,0.16332985888772755
11,2.0,0.9418586365831543,-0.058141363416845726,0.2452089002598632
12,2.0,0.3033502636767089,0.0,0.3033502636767089
13,2.0,0.9546753476203428,-0.045324652379657215,0.2580256112970517
14,2.0,0.9546753476203428,-0.045324652379657215,0.2580256112970517
15,2.0,0.15912486502063217,0.0,0.15912486502063217
16,2.0,0.15912486502063217,0.0,0.15912486502063217
17,2.0,0.3033502636767089,0.0,0.3033502636767089
18,2.0,0.3033502636767089,0.0,0.3033502636767089
19,2.0,0.3033502636767089,0.0,0.3033502636767089
20,2.0,0.3033502636767089,0.0,0.3033502636767089
21,2.0,0.3033502636767089,0.0,0.3033502636767089
22,2.0,0.3033502636767089,0.0,0.3033502636767089
23,2.0,0.3033502636767089,0.0,0.3033502636767089
24,2.0,0.3033502636767089,0.0,0.3033502636767089
25,2.0,0.3033502636767089,0.0,0.3033502636767089
26,2.0,0.3033502636767089,0.0,0.3033502636767089
27,2.0,0.3033502636767089,0.0,0.3033502636767089
28,2.0,0.3033502636767089,0.0,0.3033502636767089
29,2.0,0.3033502636767089,0.0,0.3033502636767089
30,2.0,0.3033502636767089,0.0,0.3033502636767089
31,2.0,0.3033502636767089,0.0,0.3033502636767089
32,2.0,0.3033502636767089,0.0,0.3033502636767089
33,2.0,0.3033502636767089,0.0,0.3033502636767089
34,2.0,0.3033502636767089,0.0,0.3033502636767089
35,2.0,0.3033502636767089,0.0,0.3033502636767089
36,2.0,0.3033502636767089,0.0,0.3033502636767089
37,2.0,0.3033502636767089,0.0,0.3033502636767089
38,2.0,0.19078438374735307,0.0,0.19078438374735307
39,2.0,0.19078438374735307,0.0,0.19078438374735307
40,2.0,0.19078438374735307,0.0,0.19078438374735307
41,2.0,0.19078438374735307,0.0,0.19078438374735307
42,2.0,0.19078438374735307,0.0,0.19078438374735307
43,2.0,0.19078438374735307,0.0,0.19078438374735307
44,2.0,0.20933838029034912,0.0,0.20933838029034912
45,2.0,0.20933838029034912,0.0,0.20933838029034912
46,2.0,0.20933838029034912,0.0,0.20933838029034912
47,2.0,0.20933838029034912,0.0,0.20933838029034912
48,2.0,0.20933838029034912,0.0,0.20933838029034912
49,2.0,0.20933838029034912,0.0,0.20933838029034912
50,2.0,0.9500467092802398,-0.04995329071976018,0.25339697295694874
51,2.0,0.3033502636767089,0.0,0.3033502636767089
52,2.0,0.3033502636767089,0.0,0.3033502636767089
53,2.0,0.3033502636767089,0.0,0.3033502636767089
54,2.0,0.3033502636767089,0.0,0.3033502636767089
55,2.0,0.3033502636767089,0.0,0.3033502636767089
56,2.0,0.3033502636767089,0.0,0.3033502636767089
57,2.0,0.3033502636767089,0.0,0.3033502636767089
58,2.0,0.3033502636767089,0.0,0.3033502636767089
59,2.0,0.3033502636767089,0.0,0.3033502636767089
60,2.0,0.3033502636767089,0.0,0.3033502636767089
61,2.0,0.3033502636767089,0.0,0.3033502636767089
62,2.0,0.3033502636767089,0.0,0.3033502636767089
63,2.0,0.3033502636767089,0.0,0.3033502636767089
64,2.0,0.3033502636767089,0.0,0.3033502636767089
65,2.0,0.3033502636767089,0.0,0.3033502636767089
66,2.0,0.9119778090017816,-0.0880221909982184,0.21532807267849052
67,2.0,0.20863801892136113,0.0,0.20863801892136113
68,2.0,0.20863801892136113,0.0,0.20863801892136113
69,2.0,0.20863801892136113,0.0,0.20863801892136113
70,2.0,0.27526812572480275,0.0,0.27526812572480275
71,2.0,0.27526812572480275,0.0,0.27526812572480275
72,2.0,1.0036927348952842,0.003692734895284211,0.30704299857199313
73,2.0,0.3033502636767089,0.0,0.3033502636767089
74,2.0,0.3033502636767089,0.0,0.3033502636767089
75,2.0,0.3033502636767089,0.0,0.3033502636767089
76,2.0,0.3033502636767089,0.0,0.3033502636767089
77,2.0,0.3033502636767089,0.0,0.3033502636767089
78,2.0,1.0036927348952842,0.003692734895284211,0.30704299857199313
79,2.0,0.27526812572480275,0.0,0.27526812572480275
80,2.0,0.27526812572480275,0.0,0.27526812572480275
81,2.0,0.27526812572480275,0.0,0.27526812572480275
82,2.0,0.27526812572480275,0.0,0.27526812572480275
83,2.0,0.20538926001158764,0.0,0.20538926001158764
84,2.0,0.20538926001158764,0.0,0.20538926001158764
85,2.0,0.20538926001158764,0.0,0.20538926001158764
86,2.0,0.20538926001158764,0.0,0.20538926001158764
87,2.0,0.20538926001158764,0.0,0.20538926001158764
88,2.0,0.20538926001158764,0.0,0.20538926001158764
