,len,reward,diff,eff
0,2.0,0.20267438416235617,0.0,0.20267438416235617
1,2.0,0.20267438416235617,0.0,0.20267438416235617
2,2.0,0.20267438416235617,0.0,0.20267438416235617
3,2.0,0.14373782337639585,0.0,0.14373782337639585
4,2.0,0.14373782337639585,0.0,0.14373782337639585
5,2.0,0.14373782337639585,0.0,0.14373782337639585
6,2.0,0.14373782337639585,0.0,0.14373782337639585
7,2.0,0.28662288078865317,0.0,0.28662288078865317
8,2.0,0.28662288078865317,0.0,0.28662288078865317
9,2.0,0.28662288078865317,0.0,0.28662288078865317
10,2.0,0.28662288078865317,0.0,0.28662288078865317
11,2.0,0.28662288078865317,0.0,0.28662288078865317
12,2.0,0.28662288078865317,0.0,0.28662288078865317
13,2.0,0.28662288078865317,0.0,0.28662288078865317
14,2.0,0.28662288078865317,0.0,0.28662288078865317
15,2.0,0.28662288078865317,0.0,0.28662288078865317
16,2.0,0.28662288078865317,0.0,0.28662288078865317
17,2.0,0.28662288078865317,0.0,0.28662288078865317
18,2.0,0.28662288078865317,0.0,0.28662288078865317
19,2.0,0.28662288078865317,0.0,0.28662288078865317
20,2.0,0.28662288078865317,0.0,0.28662288078865317
21,2.0,0.28662288078865317,0.0,0.28662288078865317
22,2.0,0.28662288078865317,0.0,0.28662288078865317
23,2.0,0.28662288078865317,0.0,0.28662288078865317
24,2.0,0.28662288078865317,0.0,0.28662288078865317
25,2.0,0.28662288078865317,0.0,0.28662288078865317
26,2.0,0.28662288078865317,0.0,0.28662288078865317
27,2.0,0.28662288078865317,0.0,0.28662288078865317
28,2.0,0.28662288078865317,0.0,0.28662288078865317
29,2.0,0.28662288078865317,0.0,0.28662288078865317
30,2.0,0.28662288078865317,0.0,0.28662288078865317
31,2.0,0.28662288078865317,0.0,0.28662288078865317
32,2.0,0.28662288078865317,0.0,0.28662288078865317
33,2.0,0.28662288078865317,0.0,0.28662288078865317
34,2.0,0.28662288078865317,0.0,0.28662288078865317
35,2.0,0.28662288078865317,0.0,0.28662288078865317
36,2.0,0.28662288078865317,0.0,0.28662288078865317
37,2.0,0.28662288078865317,0.0,0.28662288078865317
38,2.0,0.28662288078865317,0.0,0.28662288078865317
39,2.0,0.28662288078865317,0.0,0.28662288078865317
40,2.0,0.28662288078865317,0.0,0.28662288078865317
41,2.0,0.28662288078865317,0.0,0.28662288078865317
42,2.0,0.960946607910603,-0.039053392089396954,0.2475694886992562
