,len,reward,diff,eff
0,2.0,0.17180390311854832,0.0,0.17180390311854832
1,2.0,0.21260872524190033,0.0,0.21260872524190033
2,2.0,0.21260872524190033,0.0,0.21260872524190033
3,2.0,0.21203616347064147,0.0,0.21203616347064147
4,2.0,0.21203616347064147,0.0,0.21203616347064147
5,2.0,0.21203616347064147,0.0,0.21203616347064147
6,2.0,0.21203616347064147,0.0,0.21203616347064147
7,2.0,0.21203616347064147,0.0,0.21203616347064147
8,2.0,0.21203616347064147,0.0,0.21203616347064147
9,2.0,0.21260872524190033,0.0,0.21260872524190033
10,2.0,0.21260872524190033,0.0,0.21260872524190033
11,2.0,0.21260872524190033,0.0,0.21260872524190033
12,2.0,0.21203616347064147,0.0,0.21203616347064147
13,2.0,0.21203616347064147,0.0,0.21203616347064147
14,2.0,0.21203616347064147,0.0,0.21203616347064147
15,2.0,0.1825902863873361,0.0,0.1825902863873361
16,2.0,0.1825902863873361,0.0,0.1825902863873361
17,2.0,0.1825902863873361,0.0,0.1825902863873361
18,2.0,0.1825902863873361,0.0,0.1825902863873361
19,2.0,1.0578058351724433,0.05780583517244342,0.24039612155977952
20,2.0,0.1804090170600643,0.0,0.1804090170600643
21,2.0,0.1804090170600643,0.0,0.1804090170600643
22,2.0,0.1804090170600643,0.0,0.1804090170600643
23,2.0,0.1804090170600643,0.0,0.1804090170600643
24,2.0,0.1804090170600643,0.0,0.1804090170600643
25,2.0,0.1804090170600643,0.0,0.1804090170600643
26,2.0,0.1804090170600643,0.0,0.1804090170600643
27,2.0,0.1804090170600643,0.0,0.1804090170600643
28,2.0,0.1804090170600643,0.0,0.1804090170600643
29,2.0,0.1825902863873361,0.0,0.1825902863873361
30,2.0,0.1825902863873361,0.0,0.1825902863873361
31,2.0,0.1825902863873361,0.0,0.1825902863873361
32,2.0,0.1825902863873361,0.0,0.1825902863873361
33,2.0,0.1825902863873361,0.0,0.1825902863873361
34,2.0,0.1825902863873361,0.0,0.1825902863873361
35,2.0,0.1825902863873361,0.0,0.1825902863873361
36,2.0,0.1825902863873361,0.0,0.1825902863873361
37,2.0,0.13907179845910678,0.0,0.13907179845910678
