,len,reward,diff,eff
0,2.0,0.24255801170324665,0.0,0.24255801170324665
1,2.0,0.24255801170324665,0.0,0.24255801170324665
2,2.0,0.14181085079373246,0.0,0.14181085079373246
3,2.0,0.14181085079373246,0.0,0.14181085079373246
4,2.0,0.14181085079373246,0.0,0.14181085079373246
5,2.0,0.16908316208492113,0.0,0.16908316208492113
6,2.0,0.16908316208492113,0.0,0.16908316208492113
7,2.0,0.16908316208492113,0.0,0.16908316208492113
8,2.0,0.24255801170324665,0.0,0.24255801170324665
9,2.0,0.24255801170324665,0.0,0.24255801170324665
10,2.0,0.24255801170324665,0.0,0.24255801170324665
11,2.0,0.24255801170324665,0.0,0.24255801170324665
12,2.0,0.24255801170324665,0.0,0.24255801170324665
13,2.0,0.24255801170324665,0.0,0.24255801170324665
14,2.0,0.24255801170324665,0.0,0.24255801170324665
15,2.0,0.24255801170324665,0.0,0.24255801170324665
16,2.0,0.24255801170324665,0.0,0.24255801170324665
17,2.0,0.24255801170324665,0.0,0.24255801170324665
18,2.0,0.24255801170324665,0.0,0.24255801170324665
19,2.0,0.24255801170324665,0.0,0.24255801170324665
20,2.0,0.24255801170324665,0.0,0.24255801170324665
21,2.0,0.24255801170324665,0.0,0.24255801170324665
22,2.0,0.24255801170324665,0.0,0.24255801170324665
23,2.0,0.24255801170324665,0.0,0.24255801170324665
24,2.0,0.24255801170324665,0.0,0.24255801170324665
25,2.0,0.24255801170324665,0.0,0.24255801170324665
26,2.0,0.24255801170324665,0.0,0.24255801170324665
27,2.0,0.24255801170324665,0.0,0.24255801170324665
28,2.0,0.24255801170324665,0.0,0.24255801170324665
29,2.0,0.24255801170324665,0.0,0.24255801170324665
30,2.0,0.24255801170324665,0.0,0.24255801170324665
31,2.0,0.24255801170324665,0.0,0.24255801170324665
32,2.0,0.9851239445925655,-0.01487605540743453,0.22768195629581212
33,2.0,0.16332985888772755,0.0,0.16332985888772755
34,2.0,0.16332985888772755,0.0,0.16332985888772755
35,2.0,0.16332985888772755,0.0,0.16332985888772755
36,2.0,0.16332985888772755,0.0,0.16332985888772755
37,2.0,0.13308397238089464,-0.015122943253416454,0.1482069156343111
38,2.0,0.14855197173563106,0.0,0.14855197173563106
39,2.0,0.1067447624837683,-0.027391094577130404,0.1341358570608987
40,2.0,0.24255801170324665,0.0,0.24255801170324665
41,2.0,0.24255801170324665,0.0,0.24255801170324665
42,2.0,0.24255801170324665,0.0,0.24255801170324665
43,2.0,0.24255801170324665,0.0,0.24255801170324665
44,2.0,0.24255801170324665,0.0,0.24255801170324665
45,2.0,0.24255801170324665,0.0,0.24255801170324665
46,2.0,0.24255801170324665,0.0,0.24255801170324665
47,2.0,0.9749731706289054,-0.025026829371094572,0.21753118233215207
48,2.0,0.9749731706289054,-0.025026829371094572,0.21753118233215207
49,2.0,0.20324015864404943,0.0,0.20324015864404943
50,2.0,0.20324015864404943,0.0,0.20324015864404943
51,2.0,0.20324015864404943,0.0,0.20324015864404943
52,2.0,0.20324015864404943,0.0,0.20324015864404943
53,2.0,0.20324015864404943,0.0,0.20324015864404943
54,2.0,0.20324015864404943,0.0,0.20324015864404943
55,2.0,0.20324015864404943,0.0,0.20324015864404943
56,2.0,0.20324015864404943,0.0,0.20324015864404943
57,2.0,0.20324015864404943,0.0,0.20324015864404943
58,2.0,0.20324015864404943,0.0,0.20324015864404943
59,2.0,0.20324015864404943,0.0,0.20324015864404943
60,2.0,0.17410322826554947,0.0,0.17410322826554947
61,2.0,0.17410322826554947,0.0,0.17410322826554947
62,2.0,0.17410322826554947,0.0,0.17410322826554947
63,2.0,0.27159292474727137,0.0,0.27159292474727137
64,2.0,0.27159292474727137,0.0,0.27159292474727137
65,2.0,0.27159292474727137,0.0,0.27159292474727137
66,2.0,0.27159292474727137,0.0,0.27159292474727137
67,2.0,0.27159292474727137,0.0,0.27159292474727137
68,2.0,0.27159292474727137,0.0,0.27159292474727137
69,2.0,0.27159292474727137,0.0,0.27159292474727137
70,2.0,0.27159292474727137,0.0,0.27159292474727137
71,2.0,0.27159292474727137,0.0,0.27159292474727137
72,2.0,0.27159292474727137,0.0,0.27159292474727137
73,2.0,0.27159292474727137,0.0,0.27159292474727137
74,2.0,0.27159292474727137,0.0,0.27159292474727137
75,2.0,0.27159292474727137,0.0,0.27159292474727137
76,2.0,0.27159292474727137,0.0,0.27159292474727137
77,2.0,0.27159292474727137,0.0,0.27159292474727137
78,2.0,0.27159292474727137,0.0,0.27159292474727137
79,2.0,0.27159292474727137,0.0,0.27159292474727137
80,2.0,0.967428848155718,-0.032571151844282054,0.24564021263458657
81,2.0,0.27821136447886863,0.0,0.27821136447886863
82,2.0,0.27821136447886863,0.0,0.27821136447886863
83,2.0,0.27821136447886863,0.0,0.27821136447886863
84,2.0,0.27821136447886863,0.0,0.27821136447886863
85,2.0,0.27526812572480275,0.0,0.27526812572480275
86,2.0,0.27526812572480275,0.0,0.27526812572480275
87,2.0,0.27526812572480275,0.0,0.27526812572480275
88,2.0,0.27526812572480275,0.0,0.27526812572480275
89,2.0,0.27526812572480275,0.0,0.27526812572480275
90,2.0,0.27526812572480275,0.0,0.27526812572480275
91,2.0,0.27526812572480275,0.0,0.27526812572480275
92,2.0,0.27526812572480275,0.0,0.27526812572480275
93,2.0,0.3765790436758635,0.0,0.3765790436758635
94,2.0,0.3765790436758635,0.0,0.3765790436758635
95,2.0,0.3765790436758635,0.0,0.3765790436758635
96,2.0,0.3765790436758635,0.0,0.3765790436758635
97,2.0,0.3765790436758635,0.0,0.3765790436758635
98,2.0,0.3765790436758635,0.0,0.3765790436758635
99,2.0,0.3765790436758635,0.0,0.3765790436758635
100,2.0,0.3765790436758635,0.0,0.3765790436758635
101,2.0,0.3765790436758635,0.0,0.3765790436758635
102,2.0,0.3765790436758635,0.0,0.3765790436758635
103,2.0,0.3765790436758635,0.0,0.3765790436758635
104,2.0,0.20377011312397253,0.0,0.20377011312397253
105,2.0,0.20377011312397253,0.0,0.20377011312397253
106,2.0,1.0011690719303195,0.0011690719303194541,0.20493918505429198
107,2.0,1.0011690719303195,0.0011690719303194541,0.20493918505429198
108,2.0,0.19730223833918403,0.0,0.19730223833918403
109,2.0,0.19730223833918403,0.0,0.19730223833918403
110,2.0,0.19730223833918403,0.0,0.19730223833918403
111,2.0,0.19730223833918403,0.0,0.19730223833918403
112,2.0,0.19730223833918403,0.0,0.19730223833918403
113,2.0,0.19730223833918403,0.0,0.19730223833918403
114,2.0,0.19730223833918403,0.0,0.19730223833918403
115,2.0,0.19730223833918403,0.0,0.19730223833918403
116,2.0,1.0011690719303195,0.0011690719303194541,0.20493918505429198
117,2.0,0.16419973268313204,0.0,0.16419973268313204
118,2.0,0.16419973268313204,0.0,0.16419973268313204
