,len,reward,diff,eff
0,2.0,0.1955150728141849,0.0,0.1955150728141849
1,2.0,0.2758605902252991,0.0,0.2758605902252991
2,2.0,0.2758605902252991,0.0,0.2758605902252991
3,2.0,0.2758605902252991,0.0,0.2758605902252991
4,2.0,0.2758605902252991,0.0,0.2758605902252991
5,2.0,0.2758605902252991,0.0,0.2758605902252991
6,2.0,0.2758605902252991,0.0,0.2758605902252991
7,2.0,0.2758605902252991,0.0,0.2758605902252991
8,2.0,0.2758605902252991,0.0,0.2758605902252991
9,2.0,0.2758605902252991,0.0,0.2758605902252991
10,2.0,0.2758605902252991,0.0,0.2758605902252991
11,2.0,0.2758605902252991,0.0,0.2758605902252991
12,2.0,0.2758605902252991,0.0,0.2758605902252991
13,2.0,0.23786397907678425,0.0,0.23786397907678425
14,2.0,0.23786397907678425,0.0,0.23786397907678425
15,2.0,0.23786397907678425,0.0,0.23786397907678425
16,2.0,0.23786397907678425,0.0,0.23786397907678425
17,2.0,0.23786397907678425,0.0,0.23786397907678425
18,2.0,0.1438895681441532,-0.04698720546631552,0.19087677361046873
19,2.0,0.1438895681441532,-0.04698720546631552,0.19087677361046873
20,2.0,0.17095762225321498,0.0,0.17095762225321498
21,2.0,0.2758605902252991,0.0,0.2758605902252991
22,2.0,0.2758605902252991,0.0,0.2758605902252991
23,2.0,0.2758605902252991,0.0,0.2758605902252991
24,2.0,0.2758605902252991,0.0,0.2758605902252991
25,2.0,0.2758605902252991,0.0,0.2758605902252991
26,2.0,0.2758605902252991,0.0,0.2758605902252991
27,2.0,0.2758605902252991,0.0,0.2758605902252991
28,2.0,0.2758605902252991,0.0,0.2758605902252991
29,2.0,0.9901233236271177,-0.009876676372882254,0.2659839138524168
30,2.0,0.16793050636584483,0.0,0.16793050636584483
31,2.0,0.16793050636584483,0.0,0.16793050636584483
32,2.0,0.16793050636584483,0.0,0.16793050636584483
33,2.0,0.16793050636584483,0.0,0.16793050636584483
34,2.0,0.16793050636584483,0.0,0.16793050636584483
35,2.0,0.16793050636584483,0.0,0.16793050636584483
36,2.0,0.16793050636584483,0.0,0.16793050636584483
37,2.0,0.1561824522856603,-0.005897987141851635,0.16208043942751194
38,2.0,0.16797842656936357,0.0,0.16797842656936357
39,2.0,0.16797842656936357,0.0,0.16797842656936357
40,2.0,0.16797842656936357,0.0,0.16797842656936357
41,2.0,0.16797842656936357,0.0,0.16797842656936357
42,2.0,0.16797842656936357,0.0,0.16797842656936357
43,2.0,0.16797842656936357,0.0,0.16797842656936357
44,2.0,0.9923803376222771,-0.0076196623777229355,0.26824092784757614
45,2.0,0.2758605902252991,0.0,0.2758605902252991
46,2.0,0.2758605902252991,0.0,0.2758605902252991
47,2.0,0.2758605902252991,0.0,0.2758605902252991
48,2.0,1.0060384213588844,0.006038421358884549,0.2818990115841836
49,2.0,1.0060384213588844,0.006038421358884549,0.2818990115841836
50,2.0,1.0060384213588844,0.006038421358884549,0.2818990115841836
51,2.0,1.0060384213588844,0.006038421358884549,0.2818990115841836
52,2.0,1.0060384213588844,0.006038421358884549,0.2818990115841836
53,2.0,1.0060384213588844,0.006038421358884549,0.2818990115841836
54,2.0,0.24486066824110164,0.0,0.24486066824110164
55,2.0,0.24486066824110164,0.0,0.24486066824110164
56,2.0,0.24486066824110164,0.0,0.24486066824110164
57,2.0,0.24486066824110164,0.0,0.24486066824110164
58,2.0,0.24486066824110164,0.0,0.24486066824110164
59,2.0,0.24486066824110164,0.0,0.24486066824110164
60,2.0,0.24486066824110164,0.0,0.24486066824110164
61,2.0,0.24486066824110164,0.0,0.24486066824110164
62,2.0,0.24486066824110164,0.0,0.24486066824110164
63,2.0,0.24486066824110164,0.0,0.24486066824110164
64,2.0,0.24486066824110164,0.0,0.24486066824110164
65,2.0,0.24486066824110164,0.0,0.24486066824110164
66,2.0,0.24486066824110164,0.0,0.24486066824110164
67,2.0,0.24486066824110164,0.0,0.24486066824110164
68,2.0,0.2947233524936195,0.0,0.2947233524936195
69,2.0,0.2947233524936195,0.0,0.2947233524936195
70,2.0,0.2947233524936195,0.0,0.2947233524936195
