,len,reward,diff,eff
0,2.0,0.16590539487366984,0.0,0.16590539487366984
1,2.0,0.1363161574898687,0.0,0.1363161574898687
2,2.0,0.18981316532532022,0.0,0.18981316532532022
3,2.0,0.9928133501447967,-0.007186649855203342,0.23767367870476597
4,2.0,0.1569883084796898,0.0,0.1569883084796898
5,2.0,0.1353139480871487,0.0,0.1353139480871487
6,2.0,0.1353139480871487,0.0,0.1353139480871487
7,2.0,0.8729541147387063,-0.12704588526129368,0.24454288020076675
8,2.0,0.37158876546206043,0.0,0.37158876546206043
9,2.0,0.37158876546206043,0.0,0.37158876546206043
10,2.0,0.37158876546206043,0.0,0.37158876546206043
11,2.0,0.37158876546206043,0.0,0.37158876546206043
12,2.0,0.37158876546206043,0.0,0.37158876546206043
13,2.0,0.37158876546206043,0.0,0.37158876546206043
14,2.0,0.37158876546206043,0.0,0.37158876546206043
15,2.0,0.2448603285599693,0.0,0.2448603285599693
16,2.0,0.2448603285599693,0.0,0.2448603285599693
17,2.0,0.2448603285599693,0.0,0.2448603285599693
18,2.0,0.2448603285599693,0.0,0.2448603285599693
19,2.0,0.2448603285599693,0.0,0.2448603285599693
20,2.0,0.2448603285599693,0.0,0.2448603285599693
21,2.0,0.2448603285599693,0.0,0.2448603285599693
22,2.0,0.876847492182017,-0.12315250781798304,0.2484362576440774
23,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
24,2.0,0.37158876546206043,0.0,0.37158876546206043
25,2.0,0.37158876546206043,0.0,0.37158876546206043
26,2.0,0.37158876546206043,0.0,0.37158876546206043
27,2.0,0.37158876546206043,0.0,0.37158876546206043
28,2.0,0.37158876546206043,0.0,0.37158876546206043
29,2.0,0.37158876546206043,0.0,0.37158876546206043
30,2.0,0.37158876546206043,0.0,0.37158876546206043
31,2.0,0.37158876546206043,0.0,0.37158876546206043
32,2.0,0.37158876546206043,0.0,0.37158876546206043
33,2.0,0.37158876546206043,0.0,0.37158876546206043
34,2.0,0.37158876546206043,0.0,0.37158876546206043
35,2.0,0.37158876546206043,0.0,0.37158876546206043
36,2.0,0.37158876546206043,0.0,0.37158876546206043
37,2.0,0.37158876546206043,0.0,0.37158876546206043
38,2.0,0.37158876546206043,0.0,0.37158876546206043
39,2.0,0.37158876546206043,0.0,0.37158876546206043
40,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
41,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
42,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
43,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
44,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
45,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
46,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
47,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
48,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
49,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
50,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
51,2.0,0.9646790599836034,-0.03532094001639663,0.3362678254456638
52,2.0,0.20377011312397253,0.0,0.20377011312397253
53,2.0,0.20377011312397253,0.0,0.20377011312397253
54,2.0,0.20377011312397253,0.0,0.20377011312397253
55,2.0,0.20377011312397253,0.0,0.20377011312397253
56,2.0,0.20377011312397253,0.0,0.20377011312397253
57,2.0,0.20377011312397253,0.0,0.20377011312397253
58,2.0,0.20377011312397253,0.0,0.20377011312397253
59,2.0,0.20377011312397253,0.0,0.20377011312397253
60,2.0,0.9646790599836034,-0.03532094001639663,0.3362678254456638
61,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
62,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
63,2.0,0.8931459425502547,-0.1068540574497453,0.26473470801231513
64,2.0,0.37158876546206043,0.0,0.37158876546206043
65,2.0,0.37158876546206043,0.0,0.37158876546206043
66,2.0,0.37158876546206043,0.0,0.37158876546206043
67,2.0,0.37158876546206043,0.0,0.37158876546206043
68,2.0,0.37158876546206043,0.0,0.37158876546206043
