,len,reward,diff,eff
0,2.0,0.16013726484117408,0.0,0.16013726484117408
1,2.0,0.1396532599399376,0.0,0.1396532599399376
2,2.0,0.1396532599399376,0.0,0.1396532599399376
3,2.0,0.1396532599399376,0.0,0.1396532599399376
4,2.0,0.1396532599399376,0.0,0.1396532599399376
5,2.0,0.1525698807407433,0.0,0.1525698807407433
6,2.0,0.2418839933424748,0.0,0.2418839933424748
7,2.0,0.2418839933424748,0.0,0.2418839933424748
8,2.0,0.2418839933424748,0.0,0.2418839933424748
9,2.0,0.2418839933424748,0.0,0.2418839933424748
10,2.0,0.2418839933424748,0.0,0.2418839933424748
11,2.0,0.2418839933424748,0.0,0.2418839933424748
12,2.0,0.2418839933424748,0.0,0.2418839933424748
13,2.0,0.2418839933424748,0.0,0.2418839933424748
14,2.0,0.8802601469477808,-0.11973985305221924,0.21889890297319914
15,2.0,0.3386387560254184,0.0,0.3386387560254184
16,2.0,0.3386387560254184,0.0,0.3386387560254184
17,2.0,0.3386387560254184,0.0,0.3386387560254184
18,2.0,0.3386387560254184,0.0,0.3386387560254184
19,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
20,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
21,2.0,0.3386387560254184,0.0,0.3386387560254184
22,2.0,0.3386387560254184,0.0,0.3386387560254184
23,2.0,0.3386387560254184,0.0,0.3386387560254184
24,2.0,0.3386387560254184,0.0,0.3386387560254184
25,2.0,0.3386387560254184,0.0,0.3386387560254184
26,2.0,0.3386387560254184,0.0,0.3386387560254184
27,2.0,0.3386387560254184,0.0,0.3386387560254184
28,2.0,0.3386387560254184,0.0,0.3386387560254184
29,2.0,0.3386387560254184,0.0,0.3386387560254184
30,2.0,0.3386387560254184,0.0,0.3386387560254184
31,2.0,0.3386387560254184,0.0,0.3386387560254184
32,2.0,0.3386387560254184,0.0,0.3386387560254184
33,2.0,0.3386387560254184,0.0,0.3386387560254184
34,2.0,0.3386387560254184,0.0,0.3386387560254184
35,2.0,0.3386387560254184,0.0,0.3386387560254184
36,2.0,0.3386387560254184,0.0,0.3386387560254184
37,2.0,0.3386387560254184,0.0,0.3386387560254184
38,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
39,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
40,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
41,2.0,0.19434040938589192,0.0,0.19434040938589192
42,2.0,0.19434040938589192,0.0,0.19434040938589192
43,2.0,0.19434040938589192,0.0,0.19434040938589192
44,2.0,0.19434040938589192,0.0,0.19434040938589192
45,2.0,0.19434040938589192,0.0,0.19434040938589192
46,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
47,2.0,0.9373307362752633,-0.06266926372473669,0.2759694923006817
48,2.0,0.21236908796250276,0.0,0.21236908796250276
49,2.0,0.21236908796250276,0.0,0.21236908796250276
50,2.0,0.21236908796250276,0.0,0.21236908796250276
51,2.0,0.21236908796250276,0.0,0.21236908796250276
52,2.0,1.0300246164528186,0.03002461645281862,0.31583926210925795
53,2.0,0.2858146456564393,0.0,0.2858146456564393
