,len,reward,diff,eff
0,2.0,0.20031407735901607,0.0,0.20031407735901607
1,2.0,0.24804750871123604,0.0,0.24804750871123604
2,2.0,0.24804750871123604,0.0,0.24804750871123604
3,2.0,0.24804750871123604,0.0,0.24804750871123604
4,2.0,0.20665083634279002,0.0,0.20665083634279002
5,2.0,0.20665083634279002,0.0,0.20665083634279002
6,2.0,0.14562926667086284,0.0,0.14562926667086284
7,2.0,0.14562926667086284,0.0,0.14562926667086284
8,2.0,0.16707781816044232,-0.0011694419483783136,0.16824726010882063
9,2.0,0.16707781816044232,-0.0011694419483783136,0.16824726010882063
10,2.0,0.16941670205719894,0.0,0.16941670205719894
11,2.0,0.16941670205719894,0.0,0.16941670205719894
12,2.0,0.2212828623332339,0.0,0.2212828623332339
13,2.0,0.2212828623332339,0.0,0.2212828623332339
14,2.0,0.2212828623332339,0.0,0.2212828623332339
15,2.0,0.2212828623332339,0.0,0.2212828623332339
16,2.0,0.24804750871123604,0.0,0.24804750871123604
17,2.0,0.24804750871123604,0.0,0.24804750871123604
18,2.0,0.24804750871123604,0.0,0.24804750871123604
19,2.0,0.24804750871123604,0.0,0.24804750871123604
20,2.0,0.24804750871123604,0.0,0.24804750871123604
21,2.0,0.24804750871123604,0.0,0.24804750871123604
22,2.0,0.24804750871123604,0.0,0.24804750871123604
23,2.0,0.24804750871123604,0.0,0.24804750871123604
24,2.0,0.24804750871123604,0.0,0.24804750871123604
25,2.0,0.24804750871123604,0.0,0.24804750871123604
26,2.0,0.24804750871123604,0.0,0.24804750871123604
27,2.0,0.24804750871123604,0.0,0.24804750871123604
28,2.0,0.24804750871123604,0.0,0.24804750871123604
29,2.0,0.9941491098556331,-0.005850890144366905,0.24219661856686914
30,2.0,0.17062821037991005,0.0,0.17062821037991005
31,2.0,0.17062821037991005,0.0,0.17062821037991005
32,2.0,0.17062821037991005,0.0,0.17062821037991005
33,2.0,0.17062821037991005,0.0,0.17062821037991005
34,2.0,0.17062821037991005,0.0,0.17062821037991005
35,2.0,0.17062821037991005,0.0,0.17062821037991005
36,2.0,0.17062821037991005,0.0,0.17062821037991005
37,2.0,0.216536904563147,0.0,0.216536904563147
38,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
39,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
40,2.0,0.24804750871123604,0.0,0.24804750871123604
41,2.0,0.24804750871123604,0.0,0.24804750871123604
42,2.0,0.24804750871123604,0.0,0.24804750871123604
43,2.0,0.24804750871123604,0.0,0.24804750871123604
44,2.0,0.24804750871123604,0.0,0.24804750871123604
45,2.0,0.24804750871123604,0.0,0.24804750871123604
46,2.0,0.24804750871123604,0.0,0.24804750871123604
47,2.0,0.24804750871123604,0.0,0.24804750871123604
48,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
49,2.0,0.216536904563147,0.0,0.216536904563147
50,2.0,0.216536904563147,0.0,0.216536904563147
51,2.0,0.216536904563147,0.0,0.216536904563147
52,2.0,0.216536904563147,0.0,0.216536904563147
53,2.0,0.216536904563147,0.0,0.216536904563147
54,2.0,0.216536904563147,0.0,0.216536904563147
55,2.0,0.216536904563147,0.0,0.216536904563147
56,2.0,0.216536904563147,0.0,0.216536904563147
57,2.0,0.216536904563147,0.0,0.216536904563147
58,2.0,0.216536904563147,0.0,0.216536904563147
59,2.0,0.216536904563147,0.0,0.216536904563147
60,2.0,0.216536904563147,0.0,0.216536904563147
61,2.0,0.216536904563147,0.0,0.216536904563147
62,2.0,0.216536904563147,0.0,0.216536904563147
63,2.0,0.216536904563147,0.0,0.216536904563147
64,2.0,0.216536904563147,0.0,0.216536904563147
65,2.0,0.216536904563147,0.0,0.216536904563147
66,2.0,0.216536904563147,0.0,0.216536904563147
67,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
68,2.0,0.24804750871123604,0.0,0.24804750871123604
69,2.0,0.24804750871123604,0.0,0.24804750871123604
70,2.0,0.24804750871123604,0.0,0.24804750871123604
71,2.0,0.24804750871123604,0.0,0.24804750871123604
72,2.0,0.24804750871123604,0.0,0.24804750871123604
73,2.0,0.24804750871123604,0.0,0.24804750871123604
74,2.0,0.24804750871123604,0.0,0.24804750871123604
75,2.0,0.24804750871123604,0.0,0.24804750871123604
76,2.0,0.24804750871123604,0.0,0.24804750871123604
77,2.0,0.24804750871123604,0.0,0.24804750871123604
78,2.0,0.24804750871123604,0.0,0.24804750871123604
79,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
80,2.0,0.216536904563147,0.0,0.216536904563147
81,2.0,0.216536904563147,0.0,0.216536904563147
82,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
83,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
84,2.0,0.24804750871123604,0.0,0.24804750871123604
85,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
86,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
87,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
88,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
89,2.0,1.00529477466183,0.005294774661829926,0.25334228337306597
90,2.0,0.216536904563147,0.0,0.216536904563147
91,2.0,0.216536904563147,0.0,0.216536904563147
92,2.0,0.216536904563147,0.0,0.216536904563147
93,2.0,0.216536904563147,0.0,0.216536904563147
94,2.0,0.216536904563147,0.0,0.216536904563147
95,2.0,0.9807095398146066,-0.019290460185393377,0.26663227954175417
96,2.0,0.28592273972714755,0.0,0.28592273972714755
97,2.0,0.28592273972714755,0.0,0.28592273972714755
98,2.0,0.28592273972714755,0.0,0.28592273972714755
99,2.0,0.28592273972714755,0.0,0.28592273972714755
100,2.0,0.28592273972714755,0.0,0.28592273972714755
101,2.0,0.28592273972714755,0.0,0.28592273972714755
102,2.0,0.28592273972714755,0.0,0.28592273972714755
103,2.0,0.22030639607394364,0.0,0.22030639607394364
104,2.0,0.22030639607394364,0.0,0.22030639607394364
105,2.0,0.22030639607394364,0.0,0.22030639607394364
106,2.0,0.22030639607394364,0.0,0.22030639607394364
107,2.0,0.22030639607394364,0.0,0.22030639607394364
108,2.0,0.22030639607394364,0.0,0.22030639607394364
109,2.0,0.20692471546018032,0.0,0.20692471546018032
110,2.0,0.20692471546018032,0.0,0.20692471546018032
111,2.0,0.20692471546018032,0.0,0.20692471546018032
112,2.0,0.20692471546018032,0.0,0.20692471546018032
113,2.0,0.20692471546018032,0.0,0.20692471546018032
114,2.0,0.21486546176732757,0.0,0.21486546176732757
115,2.0,0.21486546176732757,0.0,0.21486546176732757
116,2.0,0.21486546176732757,0.0,0.21486546176732757
117,2.0,0.21486546176732757,0.0,0.21486546176732757
118,2.0,0.21486546176732757,0.0,0.21486546176732757
119,2.0,0.21486546176732757,0.0,0.21486546176732757
120,2.0,0.21900078824109026,0.0,0.21900078824109026
121,2.0,0.21900078824109026,0.0,0.21900078824109026
122,2.0,0.21900078824109026,0.0,0.21900078824109026
123,2.0,0.21900078824109026,0.0,0.21900078824109026
124,2.0,0.21900078824109026,0.0,0.21900078824109026
125,2.0,0.21900078824109026,0.0,0.21900078824109026
126,2.0,0.21900078824109026,0.0,0.21900078824109026
127,2.0,0.21900078824109026,0.0,0.21900078824109026
128,2.0,0.17447523921330332,0.0,0.17447523921330332
129,2.0,0.17447523921330332,0.0,0.17447523921330332
130,2.0,0.17447523921330332,0.0,0.17447523921330332
131,2.0,0.17447523921330332,0.0,0.17447523921330332
132,2.0,0.17447523921330332,0.0,0.17447523921330332
133,2.0,0.9620710720281965,-0.03792892797180347,0.24799381175534407
134,2.0,0.28592273972714755,0.0,0.28592273972714755
135,2.0,0.28592273972714755,0.0,0.28592273972714755
136,2.0,0.28592273972714755,0.0,0.28592273972714755
137,2.0,0.28592273972714755,0.0,0.28592273972714755
138,2.0,0.28592273972714755,0.0,0.28592273972714755
139,2.0,0.28592273972714755,0.0,0.28592273972714755
140,2.0,0.28592273972714755,0.0,0.28592273972714755
141,2.0,0.28592273972714755,0.0,0.28592273972714755
142,2.0,0.28592273972714755,0.0,0.28592273972714755
143,2.0,0.28592273972714755,0.0,0.28592273972714755
144,2.0,0.28592273972714755,0.0,0.28592273972714755
145,2.0,0.28592273972714755,0.0,0.28592273972714755
146,2.0,0.4107262780079899,0.0,0.4107262780079899
147,2.0,0.4107262780079899,0.0,0.4107262780079899
148,2.0,0.4107262780079899,0.0,0.4107262780079899
149,2.0,0.4107262780079899,0.0,0.4107262780079899
150,2.0,0.4107262780079899,0.0,0.4107262780079899
151,2.0,0.4107262780079899,0.0,0.4107262780079899
152,2.0,0.4107262780079899,0.0,0.4107262780079899
153,2.0,0.4107262780079899,0.0,0.4107262780079899
154,2.0,0.22761637241156318,0.0,0.22761637241156318
155,2.0,0.22761637241156318,0.0,0.22761637241156318
156,2.0,0.22761637241156318,0.0,0.22761637241156318
157,2.0,0.22761637241156318,0.0,0.22761637241156318
158,2.0,0.22761637241156318,0.0,0.22761637241156318
159,2.0,0.22761637241156318,0.0,0.22761637241156318
160,2.0,0.22761637241156318,0.0,0.22761637241156318
161,2.0,0.3134956128227203,0.0,0.3134956128227203
162,2.0,0.3134956128227203,0.0,0.3134956128227203
163,2.0,0.3134956128227203,0.0,0.3134956128227203
164,2.0,0.3134956128227203,0.0,0.3134956128227203
165,2.0,0.19789599257084256,0.0,0.19789599257084256
166,2.0,0.19789599257084256,0.0,0.19789599257084256
167,2.0,0.19789599257084256,0.0,0.19789599257084256
168,2.0,0.24486066824110164,0.0,0.24486066824110164
169,2.0,0.24486066824110164,0.0,0.24486066824110164
170,2.0,0.24486066824110164,0.0,0.24486066824110164
171,2.0,0.24486066824110164,0.0,0.24486066824110164
172,2.0,0.24486066824110164,0.0,0.24486066824110164
173,2.0,0.24486066824110164,0.0,0.24486066824110164
174,2.0,0.11897394830977848,-0.06294335996566158,0.18191730827544006
175,2.0,0.15914987936730018,0.0,0.15914987936730018
176,2.0,0.15914987936730018,0.0,0.15914987936730018
177,2.0,0.15914987936730018,0.0,0.15914987936730018
178,2.0,0.15914987936730018,0.0,0.15914987936730018
179,2.0,0.15914987936730018,0.0,0.15914987936730018
180,2.0,0.14079571892136056,-0.031222219861344436,0.172017938782705
